audio_fname,audio_file_path,actor_no,gender,emotion_no,emotion,emotion_label,male_negative,male_positive,y_pred
03-02-06-02-02-01-09.wav,clean/03-02-06-02-02-01-09.wav,9,male,6,negative,male_negative,0.8356236219406128,0.164376363158226,male_negative
03-02-06-02-02-01-11.wav,clean/03-02-06-02-02-01-11.wav,11,male,6,negative,male_negative,0.7965512871742249,0.20344872772693634,male_negative
03-02-06-02-02-01-13.wav,clean/03-02-06-02-02-01-13.wav,13,male,6,negative,male_negative,0.8160404562950134,0.18395961821079254,male_negative
03-02-06-02-02-01-15.wav,clean/03-02-06-02-02-01-15.wav,15,male,6,negative,male_negative,0.819958508014679,0.18004140257835388,male_negative
03-02-06-02-02-01-17.wav,clean/03-02-06-02-02-01-17.wav,17,male,6,negative,male_negative,0.7865091562271118,0.21349085867404938,male_negative
03-02-06-02-02-01-19.wav,clean/03-02-06-02-02-01-19.wav,19,male,6,negative,male_negative,0.7032576203346252,0.29674243927001953,male_negative
03-02-06-02-02-01-21.wav,clean/03-02-06-02-02-01-21.wav,21,male,6,negative,male_negative,0.9313046336174011,0.06869526207447052,male_negative
03-02-06-02-02-01-23.wav,clean/03-02-06-02-02-01-23.wav,23,male,6,negative,male_negative,0.7154811024665833,0.2845187783241272,male_negative
03-02-06-02-02-02-01.wav,clean/03-02-06-02-02-02-01.wav,1,male,6,negative,male_negative,0.7224576473236084,0.2775422930717468,male_negative
03-02-06-02-02-02-03.wav,clean/03-02-06-02-02-02-03.wav,3,male,6,negative,male_negative,0.791755199432373,0.20824474096298218,male_negative
03-02-06-02-02-02-05.wav,clean/03-02-06-02-02-02-05.wav,5,male,6,negative,male_negative,0.8334343433380127,0.16656571626663208,male_negative
03-02-06-02-02-02-07.wav,clean/03-02-06-02-02-02-07.wav,7,male,6,negative,male_negative,0.6819111704826355,0.31808891892433167,male_negative
03-02-06-02-02-02-09.wav,clean/03-02-06-02-02-02-09.wav,9,male,6,negative,male_negative,0.8754228353500366,0.12457716464996338,male_negative
03-02-06-02-02-02-11.wav,clean/03-02-06-02-02-02-11.wav,11,male,6,negative,male_negative,0.7018061280250549,0.29819390177726746,male_negative
03-02-06-02-02-02-13.wav,clean/03-02-06-02-02-02-13.wav,13,male,6,negative,male_negative,0.8290749192237854,0.1709250658750534,male_negative
03-02-06-02-02-02-15.wav,clean/03-02-06-02-02-02-15.wav,15,male,6,negative,male_negative,0.8574487566947937,0.14255131781101227,male_negative
03-02-06-02-02-02-17.wav,clean/03-02-06-02-02-02-17.wav,17,male,6,negative,male_negative,0.7935377359390259,0.2064623087644577,male_negative
03-02-06-02-02-02-19.wav,clean/03-02-06-02-02-02-19.wav,19,male,6,negative,male_negative,0.8869553208351135,0.11304458230733871,male_negative
03-02-06-02-02-02-21.wav,clean/03-02-06-02-02-02-21.wav,21,male,6,negative,male_negative,0.8843385577201843,0.11566148698329926,male_negative
03-02-06-02-02-02-23.wav,clean/03-02-06-02-02-02-23.wav,23,male,6,negative,male_negative,0.649287223815918,0.3507128059864044,male_negative
